open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal,distance_to_nearest_level,distance_to_above,distance_to_below,relative_distance_nearest,relative_distance_above,relative_distance_below,nearby_level_count,nearby_htf_count,nearby_fractal_count,nearby_vp_count,volume_vs_ma20,volume_ma3_vs_previous_ma3,volume_stability,chunk_0_total_levels,chunk_0_naked_ratio,chunk_0_touched_1_3_ratio,chunk_0_monthly_ratio,chunk_0_weekly_ratio,chunk_0_daily_ratio,chunk_1_total_levels,chunk_1_naked_ratio,chunk_1_touched_1_3_ratio,chunk_1_monthly_ratio,chunk_1_weekly_ratio,chunk_1_daily_ratio,chunk_2_total_levels,chunk_2_naked_ratio,chunk_2_touched_1_3_ratio,chunk_2_monthly_ratio,chunk_2_weekly_ratio,chunk_2_daily_ratio,chunk_3_total_levels,chunk_3_naked_ratio,chunk_3_touched_1_3_ratio,chunk_3_monthly_ratio,chunk_3_weekly_ratio,chunk_3_daily_ratio,chunk_4_total_levels,chunk_4_naked_ratio,chunk_4_touched_1_3_ratio,chunk_4_monthly_ratio,chunk_4_weekly_ratio,chunk_4_daily_ratio,chunk_5_total_levels,chunk_5_naked_ratio,chunk_5_touched_1_3_ratio,chunk_5_monthly_ratio,chunk_5_weekly_ratio,chunk_5_daily_ratio,chunk_6_total_levels,chunk_6_naked_ratio,chunk_6_touched_1_3_ratio,chunk_6_monthly_ratio,chunk_6_weekly_ratio,chunk_6_daily_ratio,chunk_7_total_levels,chunk_7_naked_ratio,chunk_7_touched_1_3_ratio,chunk_7_monthly_ratio,chunk_7_weekly_ratio,chunk_7_daily_ratio,chunk_8_total_levels,chunk_8_naked_ratio,chunk_8_touched_1_3_ratio,chunk_8_monthly_ratio,chunk_8_weekly_ratio,chunk_8_daily_ratio,chunk_9_total_levels,chunk_9_naked_ratio,chunk_9_touched_1_3_ratio,chunk_9_monthly_ratio,chunk_9_weekly_ratio,chunk_9_daily_ratio,chunk_10_total_levels,chunk_10_naked_ratio,chunk_10_touched_1_3_ratio,chunk_10_monthly_ratio,chunk_10_weekly_ratio,chunk_10_daily_ratio
2024-01-01 00:00:00,40020.375143312776,40083.58494605256,39936.36282786819,40000.0,715.3390730491145,2024-01-01 00:59:59.999,28613562.921964586,7153,286.1356292196458,11445425.168785833,0,False,False,,6.649257973593194,193.38398831628,,0.016623144933982988,0.4834599707907001,4,1,0,3,1.0,1.0,0.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,40054.12874543078,40165.30984052881,39960.779049248165,40045.72739012878,1087.6148245086138,2024-01-01 01:59:59.999,43554326.7677347,10876,435.0459298034455,17421730.70709388,0,False,False,37.85755592377973,37.85755592377973,39.078132155183994,0.09453581790378858,0.09453581790378858,0.09758377410524126,4,1,0,3,1.0,1.0,0.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,40105.95512287852,40143.37205234011,40001.86203305434,40089.36667557586,1572.8869256929252,2024-01-01 02:59:59.999,63056040.70332292,15728,629.1547702771701,25222416.28132917,0,False,False,5.781729523303511,117.31582868759142,5.781729523303511,0.014422102424546373,0.2926357745608019,0.014422102424546373,4,1,0,3,1.0,1.0,0.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,40040.28671276357,40115.17930623421,39881.46569211194,40030.256700099206,1092.770102201399,2024-01-01 03:59:59.999,43743867.70531564,10927,437.1080408805596,17497547.08212626,0,False,False,,53.32824595335114,23.60744212561258,,0.1332198450608961,0.05897399635100035,4,1,0,3,1.0,1.0,0.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,40077.99517696295,40145.12307711035,40045.82108554737,40097.1934014358,1289.1958316670696,2024-01-01 04:59:59.999,51693134.59467936,12891,515.6783326668278,20677253.83787174,0,True,False,13.608455383240653,47.92967567455344,13.608455383240653,0.033938673081177206,0.11953374191231343,0.033938673081177206,5,1,1,3,1.0,1.0,0.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,39947.22558376018,40012.48110895372,39853.6290947266,40006.86757045156,1142.255469853206,2024-01-01 05:59:59.999,45698063.31404114,11422,456.9021879412824,18279225.325616457,0,False,False,,76.71737560099427,0.21831247796944808,,0.1917605157811868,0.0005456875062387794,5,1,1,3,0.993,1.044,0.223,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,40034.67688452616,40049.166856062686,39930.31945852783,39998.56631059898,926.9118468960816,2024-01-01 06:59:59.999,37075144.97215269,9269,370.7647387584327,14830057.988861077,0,False,False,,8.082947374612559,191.95029891526065,,0.02020809273974079,0.479892947723971,5,1,1,3,0.829,0.895,0.171,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-01 07:00:00,39889.76442869887,39878.87611704624,39840.2870759206,39868.21129514721,1187.731228638823,2024-01-01 07:59:59.999,47352719.585217394,11877,475.0924914555292,18941087.83408696,0,False,False,61.59528346348816,138.43796282638505,61.59528346348816,0.15449723341610158,0.3472389613908659,0.15449723341610158,5,1,1,3,1.054,0.824,0.165,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-01 08:00:00,39587.90032657658,39588.08744409234,39488.19982019792,39579.05156360949,859.3212860632486,2024-01-01 08:59:59.999,34011121.49080454,8593,343.72851442529947,13604448.596321816,0,False,False,227.56444807422668,227.56444807422668,,0.5749618525054759,0.5749618525054759,,5,1,1,3,0.783,0.844,0.137,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0
2024-01-01 09:00:00,39252.55427088501,39311.28359893033,39243.06873254585,39273.26601960442,1109.736984904102,2024-01-01 09:59:59.999,43582995.819932535,11097,443.8947939616408,17433198.327973016,0,False,False,533.3499920792965,533.3499920792965,,1.3580484796274874,1.3580484796274874,,5,1,1,3,1.01,0.94,0.137,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
