open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal
2024-01-01 00:00:00,39992.304259334865,40007.27097483829,39811.005067468024,40000.0,604.0132306121782,2024-01-01 00:59:59.999,24160529.224487126,6040,241.6052922448713,9664211.689794851,0,False,False
2024-01-01 01:00:00,40000.4083632805,40052.58565419038,39956.92011034221,40033.26955425186,626.5918301275592,2024-01-01 01:59:59.999,25084519.63598857,6265,250.6367320510237,10033807.854395429,0,False,False
2024-01-01 02:00:00,40167.70462752022,40159.59761580584,40136.61475133206,40153.5759831833,871.9405447586387,2024-01-01 02:59:59.999,35011530.916784234,8719,348.7762179034555,14004612.366713697,0,False,False
2024-01-01 03:00:00,40205.12517628342,40215.37493541058,40142.87667534972,40199.25087896178,694.6110646115637,2024-01-01 03:59:59.999,27922844.44962298,6946,277.8444258446255,11169137.779849192,0,True,False
2024-01-01 04:00:00,40203.838685444105,40187.93659557679,40077.241153727846,40158.75156686513,1297.3033946778642,2024-01-01 04:59:59.999,52098084.73371913,12973,518.9213578711457,20839233.893487655,0,False,False
2024-01-01 05:00:00,40162.289121202695,40230.92550064673,40129.6032424789,40193.4209749408,1177.8437434250868,2024-01-01 05:59:59.999,47341569.42218467,11778,471.13749737003474,18936627.76887387,0,False,False
2024-01-01 06:00:00,40121.161614531964,40245.85270916395,40099.02420732489,40104.934986774344,882.745875182746,2024-01-01 06:59:59.999,35402465.934047244,8827,353.0983500730984,14160986.373618899,0,False,True
2024-01-01 07:00:00,40297.99795440435,40326.994742120005,40246.070270236196,40289.8484836646,885.8357418221664,2024-01-01 07:59:59.999,35690187.81942972,8858,354.33429672886655,14276075.127771888,0,False,False
2024-01-01 08:00:00,40454.27621775305,40448.66272230849,40356.30017553883,40437.79116484142,540.7747969828024,2024-01-01 08:59:59.999,21867738.30760008,5407,216.30991879312097,8747095.323040033,0,False,False
2024-01-01 09:00:00,40642.990715705004,40722.042492795925,40557.58636866773,40605.76902592164,897.1665871361082,2024-01-01 09:59:59.999,36430139.21502321,8971,358.8666348544433,14572055.686009286,0,False,False
2024-01-01 10:00:00,40637.06920831168,40750.594743663954,40661.9103344501,40711.95951102694,1382.024519457228,2024-01-01 10:59:59.999,56264926.27938913,13820,552.8098077828912,22505970.51175565,0,False,False
2024-01-01 11:00:00,40882.35760177919,40939.713708211915,40797.73663036533,40862.36472213241,670.0360208690349,2024-01-01 11:59:59.999,27379256.26171683,6700,268.014408347614,10951702.504686734,0,False,False
2024-01-01 12:00:00,41140.62467731386,41297.66304272689,41068.81326883752,41119.665413352246,1087.5694545627678,2024-01-01 12:59:59.999,44720492.08540301,10875,435.0277818251071,17888196.834161203,0,True,False
2024-01-01 13:00:00,40855.51910317833,40997.1169888949,40857.68861882471,40897.5758522622,998.7945869866392,2024-01-01 13:59:59.999,40848277.38211497,9987,399.5178347946557,16339310.952845989,0,False,False
