open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal
2024-01-01 00:00:00,40020.375143312776,40083.584946052564,39936.36282786819,40000.0,715.3390730491145,2024-01-01 00:59:59.999,28613562.921964582,7153,286.1356292196458,11445425.168785833,0,False,False
2024-01-01 01:00:00,40054.12874543078,40165.30984052881,39960.779049248165,40045.72739012878,1087.6148245086138,2024-01-01 01:59:59.999,43554326.7677347,10876,435.0459298034455,17421730.70709388,0,False,False
2024-01-01 02:00:00,40105.95512287852,40143.37205234011,40001.86203305434,40089.36667557586,1572.8869256929252,2024-01-01 02:59:59.999,63056040.70332292,15728,629.1547702771701,25222416.28132917,0,False,False
2024-01-01 03:00:00,40040.28671276357,40115.17930623421,39881.46569211194,40030.256700099206,1092.770102201399,2024-01-01 03:59:59.999,43743867.70531564,10927,437.1080408805596,17497547.08212626,0,False,False
2024-01-01 04:00:00,40077.99517696295,40145.12307711035,40045.82108554737,40097.1934014358,1289.1958316670696,2024-01-01 04:59:59.999,51693134.594679356,12891,515.6783326668278,20677253.83787174,0,True,False
2024-01-01 05:00:00,39947.22558376018,40012.48110895372,39853.6290947266,40006.86757045156,1142.255469853206,2024-01-01 05:59:59.999,45698063.31404114,11422,456.9021879412824,18279225.325616457,0,False,False
2024-01-01 06:00:00,40034.676884526154,40049.166856062686,39930.319458527825,39998.56631059898,926.9118468960816,2024-01-01 06:59:59.999,37075144.97215269,9269,370.76473875843266,14830057.988861077,0,False,False
2024-01-01 07:00:00,39889.76442869887,39878.87611704624,39840.2870759206,39868.21129514721,1187.731228638823,2024-01-01 07:59:59.999,47352719.585217394,11877,475.0924914555292,18941087.83408696,0,False,False
2024-01-01 08:00:00,39587.90032657658,39588.08744409234,39488.19982019792,39579.05156360949,859.3212860632486,2024-01-01 08:59:59.999,34011121.49080454,8593,343.72851442529947,13604448.596321817,0,False,False
2024-01-01 09:00:00,39252.55427088501,39311.28359893033,39243.06873254585,39273.26601960442,1109.736984904102,2024-01-01 09:59:59.999,43582995.819932535,11097,443.8947939616408,17433198.327973016,0,False,False
2024-01-01 10:00:00,39237.36419628873,39332.70167403912,39223.51075081006,39290.23145160632,911.1899397541276,2024-01-01 10:59:59.999,35800863.62931489,9111,364.47597590165105,14320345.451725958,0,False,False
2024-01-01 11:00:00,39328.7419308015,39243.29717329657,39207.24274239396,39231.69705610232,1333.4518948294049,2024-01-01 11:59:59.999,52313580.77683282,13334,533.380757931762,20925432.310733132,0,False,False
2024-01-01 12:00:00,39364.61336889612,39392.62062451886,39307.75153312187,39310.3351936499,773.0189093447893,2024-01-01 12:59:59.999,30387632.437373336,7730,309.20756373791573,12155052.974949334,0,True,False
2024-01-01 13:00:00,39195.700367686455,39286.11817439454,39194.523157499905,39225.79239621629,1378.7996082722018,2024-01-01 13:59:59.999,54084507.190069735,13787,551.5198433088807,21633802.876027893,0,False,False
2024-01-01 14:00:00,39187.44745756589,39193.73632824589,39127.94745235243,39184.36366258676,1070.0989844368708,2024-01-01 14:59:59.999,41931147.76113911,10700,428.0395937747483,16772459.104455644,0,False,False
2024-01-01 15:00:00,39144.62616656175,39213.37520034887,39136.29470207438,39158.99474957928,1216.3739147238998,2024-01-01 15:59:59.999,47631979.74019839,12163,486.54956588956,19052791.896079358,0,False,True
2024-01-01 16:00:00,39313.393081453316,39304.970171456,39150.912619724826,39247.77906194282,931.0508539201321,2024-01-01 16:59:59.999,36541678.21009054,9310,372.4203415680529,14616671.28403622,0,False,False
2024-01-01 17:00:00,39258.23292430242,39319.725679805204,39193.1276586717,39244.00414361576,930.34061904213,2024-01-01 17:59:59.999,36510291.1086634,9303,372.136247616852,14604116.443465361,0,False,False
2024-01-01 18:00:00,39381.71423932397,39345.977739987386,39316.701064512126,39317.69651983354,1073.2389285380225,2024-01-01 18:59:59.999,42197282.48552928,10732,429.295571415209,16878912.994211715,0,False,False
2024-01-01 19:00:00,39336.92085496085,39410.68495170159,39252.42914869237,39371.92230936178,994.1187655823178,2024-01-01 19:59:59.999,39140366.80478565,9941,397.6475062329271,15656146.72191426,0,True,False
2024-01-01 20:00:00,39295.784508803226,39270.52257912726,39062.140197201734,39258.42712534064,971.1378886684926,2024-01-01 20:59:59.999,38125346.03094919,9711,388.45515546739705,15250138.412379676,0,False,True
2024-01-01 21:00:00,39258.263634842355,39323.640608878864,39263.193797175656,39263.46592479648,1153.9194215153893,2024-01-01 21:59:59.999,45306875.88663036,11539,461.56776860615577,18122750.354652144,0,False,False
2024-01-01 22:00:00,39372.567809053,39392.78851631448,39150.943237367464,39369.873100593766,625.0473383706188,2024-01-01 22:59:59.999,24608034.393515155,6250,250.01893534824754,9843213.757406063,0,False,False
2024-01-01 23:00:00,39443.41720265993,39526.24440471218,39408.92758732167,39449.31292713159,907.0940836557492,2024-01-01 23:59:59.999,35784238.36048533,9070,362.83763346229966,14313695.344194133,0,False,False
2024-01-02 00:00:00,39443.15934394971,39575.33557752112,39379.94608033618,39441.0361671324,1277.1027040067804,2024-01-02 00:59:59.999,50370253.93787401,12771,510.84108160271217,20148101.575149603,0,False,False
2024-01-02 01:00:00,39517.797450666134,39565.00653413142,39442.464153742374,39506.551427263636,1319.891070032148,2024-01-02 01:59:59.999,52144344.436611086,13198,527.9564280128592,20857737.774644434,0,True,False
2024-01-02 02:00:00,39449.7904986423,39525.70553549479,39395.2130766472,39468.99844006175,1306.4056163991654,2024-01-02 02:59:59.999,51562521.23574656,13064,522.5622465596662,20625008.494298626,0,False,False
2024-01-02 03:00:00,39403.92952506366,39456.75775676178,39274.65320019975,39444.13063166613,657.5587177612276,2024-01-02 03:59:59.999,25936831.961364742,6575,263.02348710449104,10374732.784545897,0,False,False
2024-01-02 04:00:00,39242.621156325324,39371.065374296726,39278.77889181156,39318.17217776913,1071.1196046971072,2024-01-02 04:59:59.999,42114465.04046486,10711,428.4478418788429,16845786.016185947,0,False,False
2024-01-02 05:00:00,39230.03934800742,39281.096135181615,39086.7573533881,39220.42619614168,1121.871708733131,2024-01-02 05:59:59.999,44000286.55390712,11218,448.74868349325243,17600114.62156285,0,False,False
2024-01-02 06:00:00,39155.929719548694,39266.40978651379,39026.75615688167,39137.612629547766,1500.5598830398847,2024-01-02 06:59:59.999,58728331.429854505,15005,600.2239532159539,23491332.571941804,0,False,False
2024-01-02 07:00:00,39092.81257597789,39181.677930829544,39091.270627822145,39149.04338366853,1149.8759721208573,2024-01-02 07:59:59.999,45016544.31839747,11498,459.950388848343,18006617.72735899,0,False,False
2024-01-02 08:00:00,39094.20820856033,39125.73077022978,38954.3164102217,39106.40507018101,600.0572572367399,2024-01-02 08:59:59.999,23466082.166801758,6000,240.022902894696,9386432.866720704,0,False,True
2024-01-02 09:00:00,39244.94705487712,39389.20906767378,39178.49201108367,39261.2428365791,855.1067757382937,2024-01-02 09:59:59.999,33572554.77346533,8551,342.0427102953175,13429021.909386134,0,True,False
2024-01-02 10:00:00,39167.01226122936,39155.36523905363,39111.315573412205,39143.551458862705,1046.7651104001884,2024-01-02 10:59:59.999,40974103.96429188,10467,418.7060441600754,16389641.585716752,0,False,False
2024-01-02 11:00:00,39180.17415377357,39224.8441164342,39083.73762347265,39155.09223642642,326.5833932932245,2024-01-02 11:59:59.999,12787402.88728133,3265,130.6333573172898,5114961.154912532,0,False,False
2024-01-02 12:00:00,39230.771791377854,39260.51097279794,39199.1520359902,39251.199026550625,988.1587607983223,2024-01-02 12:59:59.999,38786416.18992458,9881,395.26350431932894,15514566.475969832,0,False,False
2024-01-02 13:00:00,39246.88921707809,39318.46850923942,39297.077777750004,39311.19177382913,1192.6760975336751,2024-01-02 13:59:59.999,46885518.79420844,11926,477.0704390134701,18754207.517683376,0,False,False
2024-01-02 14:00:00,39460.37408108407,39544.86442382997,39355.58110108999,39479.05643721332,1326.415959820812,2024-01-02 14:59:59.999,52365650.53698632,13264,530.5663839283249,20946260.214794528,0,True,False
2024-01-02 15:00:00,39353.098955398935,39442.702064348094,39343.250592683624,39420.176386495994,1075.0882537603422,2024-01-02 15:59:59.999,42380168.59428266,10750,430.0353015041369,16952067.437713064,0,False,False
