timestamp,open,high,low,close,volume,nearest_support_distance_pct,nearest_resistance_distance_pct,nearest_support_strength,nearest_resistance_strength,levels_in_zone_0_5pct,daily_levels_in_zone_0_5pct,weekly_levels_in_zone_0_5pct,monthly_levels_in_zone_0_5pct,HTF_level_in_zone_0_5pct,VP_poc_in_zone_0_5pct,Fib_0_618_in_zone_0_5pct,Fractal_High_in_zone_0_5pct,Fractal_Low_in_zone_0_5pct,confluence_strength_zone_0_5pct,levels_in_zone_1_0pct,daily_levels_in_zone_1_0pct,weekly_levels_in_zone_1_0pct,monthly_levels_in_zone_1_0pct,HTF_level_in_zone_1_0pct,VP_poc_in_zone_1_0pct,Fib_0_618_in_zone_1_0pct,Fractal_High_in_zone_1_0pct,Fractal_Low_in_zone_1_0pct,confluence_strength_zone_1_0pct,levels_in_zone_1_5pct,daily_levels_in_zone_1_5pct,weekly_levels_in_zone_1_5pct,monthly_levels_in_zone_1_5pct,HTF_level_in_zone_1_5pct,VP_poc_in_zone_1_5pct,Fib_0_618_in_zone_1_5pct,Fractal_High_in_zone_1_5pct,Fractal_Low_in_zone_1_5pct,confluence_strength_zone_1_5pct,levels_in_zone_2_0pct,daily_levels_in_zone_2_0pct,weekly_levels_in_zone_2_0pct,monthly_levels_in_zone_2_0pct,HTF_level_in_zone_2_0pct,VP_poc_in_zone_2_0pct,Fib_0_618_in_zone_2_0pct,Fractal_High_in_zone_2_0pct,Fractal_Low_in_zone_2_0pct,confluence_strength_zone_2_0pct,volume_ma_20_ratio,volume_ma_50_ratio,volume_spike,volume_percentile_20,volume_trend_5,body_ratio,upper_wick_ratio,lower_wick_ratio,is_bullish,price_change_pct,gap_pct,price_vs_ma20_pct,price_vs_ma50_pct,ma20_vs_ma50_pct,volatility_14d,price_range_14d_pct,hour_of_day,day_of_week,hour_normalized,day_normalized,session_asian,session_european,session_american,hours_since_last_bullish_fractal,hours_since_last_bearish_fractal,fractal_direction
2025-01-01 02:00:00,93607.74,94105.12,93594.56,94098.91,276.78045,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.9620220933876538,0.012163115010952442,0.025814791601393817,1,0.5247108839504064,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.08695652173913043,0.3333333333333333,1,0,0,999.0,999.0,1
2025-01-01 03:00:00,94098.9,94098.91,93728.22,93838.04,220.99302,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.7037146942188862,2.697671911654796e-05,0.2962583290619972,0,-0.2772295662085883,-1.0627115669366655e-05,0.0,0.0,0.0,0.0,0.0,3,2,0.13043478260869565,0.3333333333333333,1,0,0,999.0,999.0,1
2025-01-01 04:00:00,93838.04,93838.04,93500.0,93553.91,279.46909,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.8405218317358759,0.0,0.15947816826412411,0,-0.30278765413257797,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.17391304347826086,0.3333333333333333,1,0,0,999.0,999.0,1
2025-01-01 05:00:00,93553.91,93937.19,93547.4,93792.02,209.1794,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.6108673901331373,0.372431309166462,0.01670130070040067,1,0.25451635319143856,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0.21739130434782608,0.3333333333333333,1,0,0,1.0,999.0,1
2025-01-01 06:00:00,93792.02,93792.02,93568.38,93757.58,272.27846,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.15399749597568602,0.0,0.846002504024314,0,-0.036719541811768557,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0.2608695652173913,0.3333333333333333,1,0,0,2.0,999.0,1
2025-01-01 07:00:00,93757.57,93800.0,93664.08,93684.1,197.93458,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.5405385520894799,0.3121689228957737,0.1472925250147464,0,-0.07837233000254051,-1.0665804295248778e-05,0.0,0.0,0.0,0.0,0.0,7,2,0.30434782608695654,0.3333333333333333,1,0,0,3.0,999.0,1
2025-01-01 08:00:00,93684.11,93756.02,93304.0,93428.46,481.71173,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.56557231980884,0.15908588115570738,0.2753417990354526,0,-0.27287447923393554,1.0674169890900708e-05,0.0,0.0,0.0,0.0,0.0,8,2,0.34782608695652173,0.3333333333333333,0,1,0,4.0,999.0,1
2025-01-01 09:00:00,93428.47,93486.29,92888.0,93413.06,798.49773,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.02575674004246044,0.09664209664208503,0.8776011633154546,0,-0.01648320008700639,1.0703376674261044e-05,0.0,0.0,0.0,0.0,0.0,9,2,0.391304347826087,0.3333333333333333,0,1,0,5.0,999.0,2
2025-01-01 10:00:00,93413.07,93536.75,93284.0,93326.23,265.55192,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.3435806132542475,0.4893372898120396,0.16708209693371287,0,-0.092952741297632,1.0705141239686642e-05,0.0,0.0,0.0,0.0,0.0,10,2,0.43478260869565216,0.3333333333333333,0,1,0,1.0,999.0,2
2025-01-01 11:00:00,93326.24,93705.08,93200.0,93444.64,321.72225,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.23441830997068538,0.5156410865605477,0.24994060346876693,1,0.1268775134279007,1.071510122000345e-05,0.0,0.0,0.0,0.0,0.0,11,2,0.4782608695652174,0.3333333333333333,0,1,0,2.0,999.0,2
2025-01-01 12:00:00,93444.65,93972.0,93407.07,93820.76,499.35613,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.6657638999522157,0.26771458410777815,0.06652151594000612,1,0.4025056974910442,1.0701523377650456e-05,0.0,0.0,0.0,0.0,0.0,12,2,0.5217391304347826,0.3333333333333333,0,1,0,3.0,999.0,2
2025-01-01 13:00:00,93820.75,94058.79,93600.28,94031.76,340.36387,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.46020806525484104,0.058951822206711184,0.4808401125384478,1,0.22489692046834836,-1.0658621817560752e-05,0.0,0.0,0.0,0.0,0.0,13,2,0.5652173913043478,0.3333333333333333,0,1,0,4.0,999.0,2
2025-01-01 14:00:00,94031.77,94450.85,93671.48,94175.89,751.90697,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.18491858809037237,0.35279777255989186,0.46228363934973576,1,0.15327799883784443,1.063470470967812e-05,0.0,0.0,0.0,0.3562757200651171,1.7299122499277626,14,2,0.6086956521739131,0.3333333333333333,0,1,0,5.0,999.0,2
2025-01-01 15:00:00,94175.89,94500.0,93900.0,94432.94,486.08395,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.4284166666666715,0.11176666666666278,0.4598166666666657,1,0.27294671704191265,0.0,0.0,0.0,0.0,0.34576924956466387,1.6677094980072447,15,2,0.6521739130434783,0.3333333333333333,0,1,0,6.0,999.0,1
2025-01-01 16:00:00,94432.94,94492.0,93922.0,94090.49,580.27384,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.6007894736842054,0.10361403508771522,0.29559649122807935,0,-0.3626382912572637,0.0,0.0,0.0,0.0,0.25878051985904776,1.7190759616309683,16,2,0.6956521739130435,0.3333333333333333,0,0,1,7.0,1.0,1
2025-01-01 17:00:00,94090.5,94189.16,93760.93,94143.85,303.86795,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.12458258412536374,0.10580762674263028,0.769609789132006,1,0.05671136370955298,1.062806665664225e-05,0.0,0.0,0.0,0.2453199237040295,1.7190869874773869,17,2,0.7391304347826086,0.3333333333333333,0,0,1,8.0,2.0,2
2025-01-01 18:00:00,94143.84,94380.44,93936.44,94340.06,291.78831,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.4419369369369396,0.09094594594595644,0.467117117117104,1,0.20841510093329713,-1.0622042766801257e-05,0.0,0.0,0.0,0.23221326386898047,1.7186866251918014,18,2,0.782608695652174,0.3333333333333333,0,0,1,1.0,3.0,2
2025-01-01 19:00:00,94340.06,94823.75,94148.34,94627.07,545.12372,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,50.0,0.0,0.424941887150039,0.2912009001939444,0.2838572126560166,1,0.30422918959348694,0.0,0.0,0.0,0.0,0.21662971653572022,1.7176582636989637,19,2,0.8260869565217391,0.3333333333333333,0,0,1,2.0,4.0,2
2025-01-01 20:00:00,94627.08,94852.7,94579.83,94786.23,424.42468,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0027270475230716,1.0027270475230716,0,55.00000000000001,-0.03860338768068844,0.5832447685711031,0.2435958515043878,0.17315937992450914,1,0.16819711315164776,1.0567800519197424e-05,0.9433369755778132,0.9433369755778132,0.0,0.22043726508368883,2.0613183116556746,20,2,0.8695652173913043,0.3333333333333333,0,0,1,3.0,5.0,2
2025-01-01 21:00:00,94786.23,95151.15,94687.87,94978.48,636.81156,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.5658320194617095,1.5658320194617095,0,90.0,-0.016416512680038506,0.41497582455534554,0.37271196684510166,0.21231220859955283,1,0.20282481959668616,0.0,1.1273387229239706,1.1273387229239706,0.0,0.22006953854175906,2.0905106013127708,21,2,0.9130434782608695,0.3333333333333333,0,0,1,4.0,6.0,1
2025-01-01 22:00:00,94978.48,94997.32,94685.81,94802.98,409.77402,999.0,999.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0013881505331519,1.0013881505331519,0,55.00000000000001,0.18131646414484628,0.5633848030560649,0.06047959937084041,0.3761355975730948,0,-0.18477869934326174,0.0,0.8668703006878599,0.8668703006878599,0.0,0.21749780441723796,2.4057053638890395,22,2,0.9565217391304348,0.3333333333333333,0,0,1,5.0,1.0,1
